Trial,Weight 1,Weight 2,Success,Wins,Win Rate
116,0.929,1.8139999999999985,True,63,0.5384615384615384
117,0.93,1.8139999999999985,True,64,0.5423728813559322
118,0.93,1.8149999999999984,False,64,0.5378151260504201
119,0.93,1.8159999999999983,False,64,0.5333333333333333
120,0.93,1.8159999999999983,True,65,0.5371900826446281
121,0.929,1.8159999999999983,False,65,0.5327868852459017
122,0.93,1.8159999999999983,True,66,0.5365853658536586
123,0.931,1.8159999999999983,True,67,0.5403225806451613
124,0.931,1.8149999999999984,True,68,0.544
125,0.932,1.8149999999999984,True,69,0.5476190476190477
126,0.931,1.8149999999999984,False,69,0.5433070866141733
127,0.931,1.8159999999999983,False,69,0.5390625
128,0.931,1.8149999999999984,True,70,0.5426356589147286
129,0.931,1.8149999999999984,True,71,0.5461538461538461
130,0.931,1.8159999999999983,False,71,0.5419847328244275
131,0.932,1.8159999999999983,True,72,0.5454545454545454
132,0.932,1.8169999999999982,False,72,0.5413533834586466
133,0.933,1.8169999999999982,True,73,0.5447761194029851
134,0.932,1.8169999999999982,False,73,0.5407407407407407
135,0.932,1.817999999999998,False,73,0.5367647058823529
136,0.931,1.817999999999998,False,73,0.5328467153284672
137,0.931,1.817999999999998,True,74,0.5362318840579711
138,0.932,1.817999999999998,True,75,0.539568345323741
139,0.932,1.817999999999998,True,76,0.5428571428571428
140,0.931,1.817999999999998,False,76,0.5390070921985816
141,0.931,1.818999999999998,False,76,0.5352112676056338
142,0.932,1.818999999999998,True,77,0.5384615384615384
143,0.933,1.818999999999998,True,78,0.5416666666666666
144,0.934,1.818999999999998,True,79,0.5448275862068965
145,0.933,1.818999999999998,False,79,0.541095890410959
146,0.934,1.818999999999998,True,80,0.54421768707483
147,0.935,1.818999999999998,True,81,0.5472972972972973
148,0.935,1.8199999999999978,False,81,0.5436241610738255
149,0.935,1.818999999999998,True,82,0.5466666666666666
150,0.934,1.818999999999998,False,82,0.543046357615894
151,0.935,1.818999999999998,True,83,0.5460526315789473
152,0.935,1.8199999999999978,False,83,0.5424836601307189
153,0.935,1.8209999999999977,False,83,0.538961038961039
154,0.936,1.8209999999999977,True,84,0.5419354838709678
155,0.935,1.8209999999999977,False,84,0.5384615384615384
156,0.935,1.8199999999999978,True,85,0.5414012738853503
157,0.936,1.8199999999999978,True,86,0.5443037974683544
158,0.936,1.8209999999999977,False,86,0.5408805031446541
159,0.935,1.8209999999999977,False,86,0.5375
160,0.935,1.8219999999999976,False,86,0.5341614906832298
161,0.936,1.8219999999999976,True,87,0.5370370370370371
162,0.936,1.8229999999999975,False,87,0.5337423312883436
163,0.935,1.8229999999999975,False,87,0.5304878048780488
164,0.934,1.8229999999999975,False,87,0.5272727272727272
165,0.934,1.8239999999999974,False,87,0.5240963855421686
166,0.933,1.8239999999999974,False,87,0.5209580838323353
167,0.934,1.8239999999999974,True,88,0.5238095238095238
168,0.934,1.8229999999999975,True,89,0.5266272189349113
169,0.934,1.8229999999999975,True,90,0.5294117647058824
170,0.934,1.8239999999999974,False,90,0.5263157894736842
171,0.934,1.8229999999999975,True,91,0.5290697674418605
172,0.934,1.8219999999999976,True,92,0.5317919075144508
173,0.934,1.8209999999999977,True,93,0.5344827586206896
174,0.934,1.8219999999999976,False,93,0.5314285714285715
175,0.933,1.8219999999999976,False,93,0.5284090909090909
176,0.933,1.8219999999999976,True,94,0.5310734463276836
177,0.934,1.8219999999999976,True,95,0.5337078651685393
178,0.934,1.8219999999999976,True,96,0.5363128491620112
179,0.935,1.8219999999999976,True,97,0.5388888888888889
180,0.935,1.8229999999999975,False,97,0.5359116022099447
181,0.936,1.8229999999999975,True,98,0.5384615384615384
182,0.937,1.8229999999999975,True,99,0.5409836065573771
183,0.937,1.8239999999999974,False,99,0.5380434782608695
184,0.936,1.8239999999999974,False,99,0.5351351351351351
185,0.936,1.8249999999999973,False,99,0.532258064516129
186,0.937,1.8249999999999973,True,100,0.5347593582887701
187,0.9380000000000001,1.8249999999999973,True,101,0.5372340425531915
188,0.937,1.8249999999999973,False,101,0.5343915343915344
189,0.937,1.8249999999999973,True,102,0.5368421052631579
190,0.9380000000000001,1.8249999999999973,True,103,0.5392670157068062
191,0.9390000000000001,1.8249999999999973,True,104,0.5416666666666666
192,0.9400000000000001,1.8249999999999973,True,105,0.5440414507772021
193,0.9400000000000001,1.8259999999999972,False,105,0.5412371134020618
194,0.9410000000000001,1.8259999999999972,True,106,0.5435897435897435
195,0.9400000000000001,1.8259999999999972,False,106,0.5408163265306123
196,0.9410000000000001,1.8259999999999972,True,107,0.5431472081218274
197,0.9410000000000001,1.8249999999999973,True,108,0.5454545454545454
198,0.9410000000000001,1.8259999999999972,False,108,0.542713567839196
199,0.9400000000000001,1.8259999999999972,False,108,0.54
200,0.9410000000000001,1.8259999999999972,True,109,0.5422885572139303
201,0.9410000000000001,1.8249999999999973,True,110,0.5445544554455446
202,0.9410000000000001,1.8249999999999973,True,111,0.5467980295566502
203,0.9420000000000001,1.8249999999999973,True,112,0.5490196078431373
204,0.9420000000000001,1.8239999999999974,True,113,0.551219512195122
205,0.9420000000000001,1.8249999999999973,False,113,0.5485436893203883
206,0.9420000000000001,1.8239999999999974,True,114,0.5507246376811594
207,0.9430000000000001,1.8239999999999974,True,115,0.5528846153846154
208,0.9440000000000001,1.8239999999999974,True,116,0.5550239234449761
209,0.9430000000000001,1.8239999999999974,False,116,0.5523809523809524
210,0.9440000000000001,1.8239999999999974,True,117,0.5545023696682464
211,0.9440000000000001,1.8239999999999974,True,118,0.5566037735849056
212,0.9450000000000001,1.8239999999999974,True,119,0.5586854460093896
213,0.9450000000000001,1.8229999999999975,True,120,0.5607476635514018
214,0.9450000000000001,1.8219999999999976,True,121,0.5627906976744186
215,0.9460000000000001,1.8219999999999976,True,122,0.5648148148148148
216,0.9470000000000001,1.8219999999999976,True,123,0.5668202764976958
217,0.9460000000000001,1.8219999999999976,False,123,0.5642201834862385
218,0.9470000000000001,1.8219999999999976,True,124,0.5662100456621004
219,0.9470000000000001,1.8209999999999977,True,125,0.5681818181818182
220,0.9470000000000001,1.8219999999999976,False,125,0.5656108597285068
221,0.9460000000000001,1.8219999999999976,False,125,0.5630630630630631
222,0.9460000000000001,1.8219999999999976,True,126,0.5650224215246636
223,0.9470000000000001,1.8219999999999976,True,127,0.5669642857142857
224,0.9470000000000001,1.8229999999999975,False,127,0.5644444444444444
225,0.9470000000000001,1.8239999999999974,False,127,0.5619469026548672
226,0.9460000000000001,1.8239999999999974,False,127,0.5594713656387665
227,0.9460000000000001,1.8229999999999975,True,128,0.5614035087719298
228,0.9450000000000001,1.8229999999999975,False,128,0.5589519650655022
229,0.9440000000000001,1.8229999999999975,False,128,0.5565217391304348
230,0.9440000000000001,1.8239999999999974,False,128,0.5541125541125541
231,0.9450000000000001,1.8239999999999974,True,129,0.5560344827586207
232,0.9440000000000001,1.8239999999999974,False,129,0.5536480686695279
233,0.9440000000000001,1.8249999999999973,False,129,0.5512820512820513
234,0.9440000000000001,1.8239999999999974,True,130,0.5531914893617021
235,0.9450000000000001,1.8239999999999974,True,131,0.5550847457627118
236,0.9450000000000001,1.8239999999999974,True,132,0.5569620253164557
237,0.9460000000000001,1.8239999999999974,True,133,0.5588235294117647
238,0.9470000000000001,1.8239999999999974,True,134,0.5606694560669456
239,0.9460000000000001,1.8239999999999974,False,134,0.5583333333333333
240,0.9470000000000001,1.8239999999999974,True,135,0.5601659751037344
241,0.9460000000000001,1.8239999999999974,False,135,0.5578512396694215
242,0.9460000000000001,1.8229999999999975,True,136,0.5596707818930041
243,0.9460000000000001,1.8239999999999974,False,136,0.5573770491803278
244,0.9460000000000001,1.8249999999999973,False,136,0.5551020408163265
245,0.9450000000000001,1.8249999999999973,False,136,0.5528455284552846
246,0.9460000000000001,1.8249999999999973,True,137,0.5546558704453441
247,0.9450000000000001,1.8249999999999973,False,137,0.5524193548387096
248,0.9450000000000001,1.8239999999999974,True,138,0.5542168674698795
249,0.9460000000000001,1.8239999999999974,True,139,0.556
250,0.9450000000000001,1.8239999999999974,False,139,0.5537848605577689
251,0.9450000000000001,1.8249999999999973,False,139,0.5515873015873016
252,0.9450000000000001,1.8259999999999972,False,139,0.549407114624506
253,0.9450000000000001,1.826999999999997,False,139,0.547244094488189
254,0.9450000000000001,1.8259999999999972,True,140,0.5490196078431373
255,0.9460000000000001,1.8259999999999972,True,141,0.55078125
256,0.9450000000000001,1.8259999999999972,False,141,0.5486381322957199
257,0.9460000000000001,1.8259999999999972,True,142,0.5503875968992248
258,0.9470000000000001,1.8259999999999972,True,143,0.5521235521235521
259,0.9470000000000001,1.826999999999997,False,143,0.55
260,0.9470000000000001,1.826999999999997,True,144,0.5517241379310345
261,0.9470000000000001,1.827999999999997,False,144,0.549618320610687
262,0.9470000000000001,1.8289999999999969,False,144,0.5475285171102662
263,0.9460000000000001,1.8289999999999969,False,144,0.5454545454545454
264,0.9460000000000001,1.8299999999999967,False,144,0.5433962264150943
265,0.9450000000000001,1.8299999999999967,False,144,0.5413533834586466
266,0.9450000000000001,1.8309999999999966,False,144,0.5393258426966292
267,0.9450000000000001,1.8309999999999966,True,145,0.5410447761194029
268,0.9450000000000001,1.8319999999999965,False,145,0.5390334572490706
269,0.9440000000000001,1.8319999999999965,False,145,0.5370370370370371
270,0.9440000000000001,1.8319999999999965,True,146,0.5387453874538746
271,0.9440000000000001,1.8309999999999966,True,147,0.5404411764705882
272,0.9440000000000001,1.8299999999999967,True,148,0.5421245421245421
273,0.9430000000000001,1.8299999999999967,False,148,0.5401459854014599
274,0.9430000000000001,1.8309999999999966,False,148,0.5381818181818182
275,0.9430000000000001,1.8319999999999965,False,148,0.5362318840579711
276,0.9420000000000001,1.8319999999999965,False,148,0.5342960288808665
277,0.9430000000000001,1.8319999999999965,True,149,0.5359712230215827
278,0.9440000000000001,1.8319999999999965,True,150,0.5376344086021505
279,0.9430000000000001,1.8319999999999965,False,150,0.5357142857142857
280,0.9420000000000001,1.8319999999999965,False,150,0.5338078291814946
281,0.9410000000000001,1.8319999999999965,False,150,0.5319148936170213
282,0.9410000000000001,1.8329999999999964,False,150,0.5300353356890459
283,0.9410000000000001,1.8329999999999964,True,151,0.5316901408450704
284,0.9420000000000001,1.8329999999999964,True,152,0.5333333333333333
285,0.9410000000000001,1.8329999999999964,False,152,0.5314685314685315
286,0.9420000000000001,1.8329999999999964,True,153,0.5331010452961672
287,0.9420000000000001,1.8339999999999963,False,153,0.53125
288,0.9420000000000001,1.8339999999999963,True,154,0.532871972318339
289,0.9430000000000001,1.8339999999999963,True,155,0.5344827586206896
290,0.9440000000000001,1.8339999999999963,True,156,0.5360824742268041
291,0.9440000000000001,1.8329999999999964,True,157,0.5376712328767124
292,0.9440000000000001,1.8339999999999963,False,157,0.5358361774744027
293,0.9430000000000001,1.8339999999999963,False,157,0.5340136054421769
294,0.9440000000000001,1.8339999999999963,True,158,0.535593220338983
295,0.9450000000000001,1.8339999999999963,True,159,0.5371621621621622
296,0.9450000000000001,1.8349999999999962,False,159,0.5353535353535354
297,0.9450000000000001,1.8339999999999963,True,160,0.5369127516778524
298,0.9460000000000001,1.8339999999999963,True,161,0.5384615384615384
299,0.9460000000000001,1.8329999999999964,True,162,0.54
300,0.9470000000000001,1.8329999999999964,True,163,0.5415282392026578
301,0.9480000000000001,1.8329999999999964,True,164,0.543046357615894
302,0.9480000000000001,1.8319999999999965,True,165,0.5445544554455446
303,0.9480000000000001,1.8309999999999966,True,166,0.5460526315789473
304,0.9470000000000001,1.8309999999999966,False,166,0.5442622950819672
305,0.9460000000000001,1.8309999999999966,False,166,0.5424836601307189
306,0.9460000000000001,1.8319999999999965,False,166,0.5407166123778502
307,0.9450000000000001,1.8319999999999965,False,166,0.538961038961039
308,0.9450000000000001,1.8319999999999965,True,167,0.540453074433657
309,0.9450000000000001,1.8309999999999966,True,168,0.5419354838709678
310,0.9450000000000001,1.8319999999999965,False,168,0.5401929260450161
311,0.9450000000000001,1.8309999999999966,True,169,0.5416666666666666
312,0.9450000000000001,1.8309999999999966,True,170,0.5431309904153354
313,0.9440000000000001,1.8309999999999966,False,170,0.5414012738853503
314,0.9440000000000001,1.8319999999999965,False,170,0.5396825396825397
315,0.9430000000000001,1.8319999999999965,False,170,0.5379746835443038
316,0.9430000000000001,1.8329999999999964,False,170,0.5362776025236593
317,0.9440000000000001,1.8329999999999964,True,171,0.5377358490566038
318,0.9430000000000001,1.8329999999999964,False,171,0.5360501567398119
319,0.9430000000000001,1.8339999999999963,False,171,0.534375
320,0.9430000000000001,1.8349999999999962,False,171,0.5327102803738317
321,0.9420000000000001,1.8349999999999962,False,171,0.531055900621118
322,0.9420000000000001,1.835999999999996,False,171,0.5294117647058824
323,0.9420000000000001,1.835999999999996,True,172,0.5308641975308642
324,0.9430000000000001,1.835999999999996,True,173,0.5323076923076923
325,0.9430000000000001,1.8349999999999962,True,174,0.5337423312883436
326,0.9430000000000001,1.835999999999996,False,174,0.5321100917431193
327,0.9430000000000001,1.835999999999996,True,175,0.5335365853658537
328,0.9420000000000001,1.835999999999996,False,175,0.5319148936170213
329,0.9420000000000001,1.8349999999999962,True,176,0.5333333333333333
330,0.9420000000000001,1.835999999999996,False,176,0.5317220543806647
331,0.9430000000000001,1.835999999999996,True,177,0.5331325301204819
332,0.9430000000000001,1.8349999999999962,True,178,0.5345345345345346
333,0.9420000000000001,1.8349999999999962,False,178,0.5329341317365269
334,0.9420000000000001,1.8349999999999962,True,179,0.5343283582089552
335,0.9410000000000001,1.8349999999999962,False,179,0.5327380952380952
336,0.9410000000000001,1.8349999999999962,True,180,0.5341246290801187
337,0.9420000000000001,1.8349999999999962,True,181,0.5355029585798816
338,0.9420000000000001,1.8349999999999962,True,182,0.5368731563421829
339,0.9420000000000001,1.835999999999996,False,182,0.5352941176470588
340,0.9410000000000001,1.835999999999996,False,182,0.533724340175953
341,0.9420000000000001,1.835999999999996,True,183,0.5350877192982456
342,0.9420000000000001,1.836999999999996,False,183,0.5335276967930029
343,0.9420000000000001,1.8379999999999959,False,183,0.5319767441860465
344,0.9420000000000001,1.836999999999996,True,184,0.5333333333333333
345,0.9420000000000001,1.835999999999996,True,185,0.5346820809248555
346,0.9430000000000001,1.835999999999996,True,186,0.5360230547550432
347,0.9430000000000001,1.836999999999996,False,186,0.5344827586206896
348,0.9430000000000001,1.835999999999996,True,187,0.5358166189111748
349,0.9440000000000001,1.835999999999996,True,188,0.5371428571428571
350,0.9450000000000001,1.835999999999996,True,189,0.5384615384615384
351,0.9440000000000001,1.835999999999996,False,189,0.5369318181818182
352,0.9430000000000001,1.835999999999996,False,189,0.5354107648725213
353,0.9430000000000001,1.8349999999999962,True,190,0.536723163841808
354,0.9430000000000001,1.8339999999999963,True,191,0.5380281690140845
355,0.9430000000000001,1.8349999999999962,False,191,0.5365168539325843
356,0.9430000000000001,1.8339999999999963,True,192,0.5378151260504201
357,0.9430000000000001,1.8349999999999962,False,192,0.5363128491620112
358,0.9430000000000001,1.835999999999996,False,192,0.5348189415041783
359,0.9420000000000001,1.835999999999996,False,192,0.5333333333333333
360,0.9420000000000001,1.8349999999999962,True,193,0.5346260387811634
361,0.9430000000000001,1.8349999999999962,True,194,0.5359116022099447
362,0.9430000000000001,1.835999999999996,False,194,0.5344352617079889
363,0.9420000000000001,1.835999999999996,False,194,0.532967032967033
364,0.9420000000000001,1.836999999999996,False,194,0.5315068493150685
365,0.9430000000000001,1.836999999999996,True,195,0.5327868852459017
366,0.9430000000000001,1.8379999999999959,False,195,0.5313351498637602
367,0.9420000000000001,1.8379999999999959,False,195,0.529891304347826
368,0.9420000000000001,1.8379999999999959,True,196,0.5311653116531165
369,0.9420000000000001,1.8389999999999957,False,196,0.5297297297297298
370,0.9430000000000001,1.8389999999999957,True,197,0.5309973045822103
371,0.9420000000000001,1.8389999999999957,False,197,0.5295698924731183
372,0.9410000000000001,1.8389999999999957,False,197,0.5281501340482574
373,0.9400000000000001,1.8389999999999957,False,197,0.5267379679144385
374,0.9410000000000001,1.8389999999999957,True,198,0.528
375,0.9420000000000001,1.8389999999999957,True,199,0.5292553191489362
376,0.9410000000000001,1.8389999999999957,False,199,0.5278514588859416
377,0.9410000000000001,1.8399999999999956,False,199,0.5264550264550265
378,0.9420000000000001,1.8399999999999956,True,200,0.5277044854881267
379,0.9420000000000001,1.8389999999999957,True,201,0.5289473684210526
380,0.9420000000000001,1.8399999999999956,False,201,0.5275590551181102
381,0.9420000000000001,1.8409999999999955,False,201,0.5261780104712042
382,0.9420000000000001,1.8409999999999955,True,202,0.5274151436031331
383,0.9420000000000001,1.8399999999999956,True,203,0.5286458333333334
384,0.9430000000000001,1.8399999999999956,True,204,0.5298701298701298
385,0.9440000000000001,1.8399999999999956,True,205,0.5310880829015544
386,0.9450000000000001,1.8399999999999956,True,206,0.5322997416020672
387,0.9450000000000001,1.8409999999999955,False,206,0.5309278350515464
388,0.9450000000000001,1.8419999999999954,False,206,0.5295629820051414
389,0.9450000000000001,1.8409999999999955,True,207,0.5307692307692308
390,0.9450000000000001,1.8399999999999956,True,208,0.5319693094629157
391,0.9460000000000001,1.8399999999999956,True,209,0.5331632653061225
392,0.9460000000000001,1.8389999999999957,True,210,0.5343511450381679
393,0.9460000000000001,1.8379999999999959,True,211,0.5355329949238579
394,0.9470000000000001,1.8379999999999959,True,212,0.5367088607594936
395,0.9460000000000001,1.8379999999999959,False,212,0.5353535353535354
396,0.9460000000000001,1.8389999999999957,False,212,0.5340050377833753
397,0.9460000000000001,1.8389999999999957,True,213,0.535175879396985
398,0.9470000000000001,1.8389999999999957,True,214,0.5363408521303258
399,0.9480000000000001,1.8389999999999957,True,215,0.5375
400,0.9470000000000001,1.8389999999999957,False,215,0.5361596009975063
401,0.9470000000000001,1.8399999999999956,False,215,0.5348258706467661
402,0.9480000000000001,1.8399999999999956,True,216,0.5359801488833746
403,0.9470000000000001,1.8399999999999956,False,216,0.5346534653465347
404,0.9470000000000001,1.8389999999999957,True,217,0.5358024691358024
405,0.9460000000000001,1.8389999999999957,False,217,0.5344827586206896
406,0.9460000000000001,1.8389999999999957,True,218,0.5356265356265356
407,0.9470000000000001,1.8389999999999957,True,219,0.5367647058823529
408,0.9470000000000001,1.8399999999999956,False,219,0.5354523227383863
409,0.9470000000000001,1.8409999999999955,False,219,0.5341463414634147
410,0.9460000000000001,1.8409999999999955,False,219,0.5328467153284672
411,0.9470000000000001,1.8409999999999955,True,220,0.5339805825242718
412,0.9460000000000001,1.8409999999999955,False,220,0.5326876513317191
413,0.9460000000000001,1.8419999999999954,False,220,0.5314009661835749
414,0.9460000000000001,1.8409999999999955,True,221,0.5325301204819277
415,0.9470000000000001,1.8409999999999955,True,222,0.5336538461538461
416,0.9470000000000001,1.8419999999999954,False,222,0.5323741007194245
417,0.9460000000000001,1.8419999999999954,False,222,0.5311004784688995
418,0.9460000000000001,1.8419999999999954,True,223,0.5322195704057279
419,0.9460000000000001,1.8409999999999955,True,224,0.5333333333333333
420,0.9460000000000001,1.8419999999999954,False,224,0.5320665083135392
421,0.9470000000000001,1.8419999999999954,True,225,0.533175355450237
422,0.9470000000000001,1.8429999999999953,False,225,0.5319148936170213
423,0.9470000000000001,1.8439999999999952,False,225,0.5306603773584906
424,0.9470000000000001,1.8439999999999952,True,226,0.5317647058823529
425,0.9470000000000001,1.8439999999999952,True,227,0.5328638497652582
426,0.9470000000000001,1.8439999999999952,True,228,0.5339578454332553
427,0.9470000000000001,1.844999999999995,False,228,0.5327102803738317
428,0.9470000000000001,1.8439999999999952,True,229,0.5337995337995338
429,0.9470000000000001,1.8439999999999952,True,230,0.5348837209302325
430,0.9480000000000001,1.8439999999999952,True,231,0.5359628770301624
431,0.9480000000000001,1.8429999999999953,True,232,0.5370370370370371
432,0.9480000000000001,1.8439999999999952,False,232,0.535796766743649
433,0.9490000000000001,1.8439999999999952,True,233,0.5368663594470046
434,0.9480000000000001,1.8439999999999952,False,233,0.535632183908046
435,0.9470000000000001,1.8439999999999952,False,233,0.5344036697247706
436,0.9480000000000001,1.8439999999999952,True,234,0.5354691075514875
437,0.9480000000000001,1.844999999999995,False,234,0.5342465753424658
438,0.9490000000000001,1.844999999999995,True,235,0.5353075170842825
439,0.9490000000000001,1.845999999999995,False,235,0.5340909090909091
440,0.9480000000000001,1.845999999999995,False,235,0.5328798185941043
441,0.9480000000000001,1.845999999999995,True,236,0.5339366515837104
442,0.9490000000000001,1.845999999999995,True,237,0.5349887133182845
443,0.9490000000000001,1.845999999999995,True,238,0.536036036036036
444,0.9480000000000001,1.845999999999995,False,238,0.5348314606741573
445,0.9480000000000001,1.8469999999999949,False,238,0.5336322869955157
446,0.9490000000000001,1.8469999999999949,True,239,0.5346756152125279
447,0.9490000000000001,1.8479999999999948,False,239,0.5334821428571429
448,0.9500000000000001,1.8479999999999948,True,240,0.534521158129176
449,0.9500000000000001,1.8469999999999949,True,241,0.5355555555555556
450,0.9510000000000001,1.8469999999999949,True,242,0.5365853658536586
451,0.9510000000000001,1.8479999999999948,False,242,0.5353982300884956
452,0.9510000000000001,1.8489999999999946,False,242,0.5342163355408388
453,0.9510000000000001,1.8499999999999945,False,242,0.5330396475770925
454,0.9510000000000001,1.8489999999999946,True,243,0.5340659340659341
455,0.9520000000000001,1.8489999999999946,True,244,0.5350877192982456
456,0.9520000000000001,1.8489999999999946,True,245,0.5361050328227571
457,0.9510000000000001,1.8489999999999946,False,245,0.5349344978165939
458,0.9520000000000001,1.8489999999999946,True,246,0.5359477124183006
459,0.9530000000000001,1.8489999999999946,True,247,0.5369565217391304
460,0.9530000000000001,1.8479999999999948,True,248,0.5379609544468547
461,0.9540000000000001,1.8479999999999948,True,249,0.538961038961039
462,0.9550000000000001,1.8479999999999948,True,250,0.5399568034557235
463,0.9540000000000001,1.8479999999999948,False,250,0.5387931034482759
